ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_bert_vt_gb,data\ml_models\ablation\meta_model_richops_bert_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,1.0,1.0,1.0,1.0,1.0,0.107,0.00149,72,0.74633690117427,0.7463370683370684,0.00602057308386005,0.756034219370608,0.8543069221474193,0.8021719750384958,4.062,0.015,2026-06-04 01:44:07,data/results/stacker_training_features.csv,0.8276607357668997,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_bert_vt_lr,data\ml_models\ablation\meta_model_richops_bert_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,0.9583333333333334,0.9361702127659575,1.0,0.967032967032967,0.9992,0.104,0.00144,72,0.6977034188922373,0.6977032157032157,0.009988477869974801,0.6912466843501326,0.8997065423787329,0.7818195454886372,0.396,0.003,2026-06-04 01:44:03,data/results/stacker_training_features.csv,0.686820210220402,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_bert_vt_mlp,data\ml_models\ablation\meta_model_richops_bert_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,0.9722222222222222,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9992,0.105,0.00146,72,0.723059337005092,0.723060021060021,0.0069370077740969855,0.6906851987320166,0.9779043673398929,0.8095748481600572,48.453,0.009,2026-06-04 01:47:38,data/results/stacker_training_features.csv,0.8199733945578509,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_bert_vt_svm,data\ml_models\ablation\meta_model_richops_bert_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,0.9583333333333334,1.0,0.9318181818181818,0.9647058823529412,0.9992,0.146,0.00202,72,0.7177595344487167,0.7246184626184626,0.008887238981279315,0.6905263157894737,0.9625409977559123,0.804153446783963,156.146,5.949,2026-06-04 01:46:50,data/results/stacker_training_features.csv,0.789265450018682,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_bert_vt_xgb,data\ml_models\ablation\meta_model_richops_bert_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,1.0,1.0,1.0,1.0,1.0,0.264,0.00367,72,0.7426997817728359,0.7427001107001107,0.005121333584985954,0.7592621541347506,0.8384256861729674,0.7968826907301066,2.195,0.021,2026-06-04 01:48:55,data/results/stacker_training_features.csv,0.8231223737661237,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_cb_tranco_cb,data\ml_models\ablation\meta_model_richops_cb_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,1.0,1.0,1.0,1.0,1.0,0.207,0.00288,72,0.9929335965914995,0.9929339309339309,0.0014899745314273054,0.9912476402951776,0.9970654237873295,0.9941480206540447,71.204,0.011,2026-06-04 01:57:02,data/results/stacker_training_features.csv,0.9973857437557438,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_cb_tranco_dt,data\ml_models\ablation\meta_model_richops_cb_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,1.0,1.0,1.0,1.0,1.0,0.102,0.00142,72,0.99023173646472,0.9902317682317682,0.0019277064466864495,0.9915473520786614,0.9922320041429311,0.9918895599654874,0.283,0.002,2026-06-04 01:55:51,data/results/stacker_training_features.csv,0.9897191352307344,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_cb_tranco_gb,data\ml_models\ablation\meta_model_richops_cb_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:10,Validation,1.0,1.0,1.0,1.0,1.0,0.112,0.00156,72,0.9925179258027642,0.9925181305181304,0.0009622415311306211,0.9915793091596494,0.996029691006387,0.9937995177402686,7.092,0.011,2026-06-04 01:55:24,data/results/stacker_training_features.csv,0.9961386277397004,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_cb_tranco_lr,data\ml_models\ablation\meta_model_richops_cb_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,0.9722222222222222,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9992,0.108,0.00149,72,0.9843084277252416,0.9843081783081782,0.0017533591387383796,0.9792728508324838,0.9949939582254445,0.9870708108570939,0.347,0.003,2026-06-04 01:55:17,data/results/stacker_training_features.csv,0.9894183084924228,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_cb_tranco_mlp,data\ml_models\ablation\meta_model_richops_cb_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.109,0.00152,72,0.9863867816689182,0.9863867483867483,0.0012897653023567505,0.9786946229286438,0.9991368893492145,0.9888101136072436,16.417,0.007,2026-06-04 01:55:50,data/results/stacker_training_features.csv,0.9935680904161366,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_cb_tranco_svm,data\ml_models\ablation\meta_model_richops_cb_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9643,0.112,0.00156,72,0.986490699366102,0.9862829062829063,0.0014165858877841192,0.9783747254603818,0.9996547557396859,0.9889002732240437,9.306,0.3,2026-06-04 01:55:34,data/results/stacker_training_features.csv,0.9849239133031267,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_cb_tranco_xgb,data\ml_models\ablation\meta_model_richops_cb_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,1.0,1.0,1.0,1.0,1.0,0.288,0.004,72,0.9926218434999481,0.9926221346221347,0.001518806267579466,0.9914118859498454,0.9963749352667012,0.9938872148084373,2.948,0.013,2026-06-04 01:57:05,data/results/stacker_training_features.csv,0.9973339345811707,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_cb_vt_cb,data\ml_models\ablation\meta_model_richops_cb_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,1.0,1.0,1.0,1.0,1.0,0.207,0.00288,72,0.8614777096539541,0.8614777654777654,0.001332534796303697,0.8552086651799936,0.9268082168133954,0.8895700439068843,72.805,0.011,2026-06-04 01:55:14,data/results/stacker_training_features.csv,0.935146767121028,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_cb_vt_dt,data\ml_models\ablation\meta_model_richops_cb_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:11,Validation,1.0,1.0,1.0,1.0,1.0,0.094,0.0013,72,0.8917177595344488,0.8917177957177957,0.0016600596037543215,0.9014703396991719,0.9207664422578975,0.9110162254483347,0.225,0.003,2026-06-04 01:54:01,data/results/stacker_training_features.csv,0.8857486459529126,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_cb_vt_gb,data\ml_models\ablation\meta_model_richops_cb_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:12,Validation,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.8610620388652187,0.8610623970623971,0.002016965611625639,0.85153045124645,0.9316416364577939,0.8897864974033468,5.422,0.011,2026-06-04 01:50:41,data/results/stacker_training_features.csv,0.9302749018690515,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_cb_vt_lr,data\ml_models\ablation\meta_model_richops_cb_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:12,Validation,0.9583333333333334,0.9361702127659575,1.0,0.967032967032967,0.9992,0.098,0.00137,72,0.70591291696976,0.7059125739125738,0.005756188439065676,0.6868928976914344,0.939927498705334,0.793731778425656,0.5,0.004,2026-06-04 01:50:35,data/results/stacker_training_features.csv,0.6546794794654032,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_cb_vt_mlp,data\ml_models\ablation\meta_model_richops_cb_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:12,Validation,1.0,1.0,1.0,1.0,1.0,0.103,0.00143,72,0.8487997505975268,0.8487999027999027,0.001816509199457011,0.855690390291899,0.9007422751596754,0.8776385501639896,55.899,0.007,2026-06-04 01:54:01,data/results/stacker_training_features.csv,0.9134596584786085,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_cb_vt_svm,data\ml_models\ablation\meta_model_richops_cb_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:12,Validation,0.9583333333333334,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9984,0.201,0.00279,72,0.7162007689909592,0.5946165186165187,0.008678172962860387,0.8497030607583371,0.6421543241843605,0.7314914954281782,139.183,5.052,2026-06-04 01:53:05,data/results/stacker_training_features.csv,0.8429665946881962,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_cb_vt_xgb,data\ml_models\ablation\meta_model_richops_cb_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:12,Validation,1.0,1.0,1.0,1.0,1.0,0.293,0.00408,72,0.8614777096539541,0.8614777654777654,0.0037235790209866164,0.8592139175257731,0.9207664422578975,0.8889259228397633,2.376,0.021,2026-06-04 01:55:17,data/results/stacker_training_features.csv,0.9333606914620554,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_extrinsic_cb,data\ml_models\ablation\meta_model_richops_extrinsic_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:13,Validation,1.0,1.0,1.0,1.0,1.0,0.256,0.00356,72,0.9908552426478229,0.9908550908550907,0.0021453241602021377,0.989363527191628,0.9955118246159158,0.992428153501979,68.565,0.017,2026-06-03 23:31:13,data/results/stacker_training_features.csv,0.9978612658926165,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_extrinsic_dt,data\ml_models\ablation\meta_model_richops_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:13,Validation,1.0,1.0,1.0,1.0,1.0,0.118,0.00164,72,0.9929335965914995,0.992933390933391,0.0013398534444739527,0.9958427160921531,0.9924046262730882,0.9941206985993429,0.411,0.006,2026-06-03 20:53:04,data/results/stacker_training_features.csv,0.9928298040445861,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_extrinsic_gb,data\ml_models\ablation\meta_model_richops_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:13,Validation,1.0,1.0,1.0,1.0,1.0,0.111,0.00155,72,0.9924140081055803,0.9924139104139105,0.0014919508935379508,0.9920853406744666,0.9953392024857587,0.9937096079276174,6.983,0.014,2026-06-03 20:52:30,data/results/stacker_training_features.csv,0.9961214782043152,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_extrinsic_lr,data\ml_models\ablation\meta_model_richops_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:13,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.11,0.00153,72,0.9861789462745506,0.9861789561789562,0.002067498495606658,0.9794984750931888,0.9979285344381149,0.9886276186404447,0.362,0.004,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.987504433864766,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
